6062;STARLINK-31586;3117.2217087224367;-6104.222719451862;-54.5481911369469;4.053512520474525;2.11589408668946;-6.1067012652652295;6845.486637009451;0.0001451;53.1589;118.3794;89.8127;270.28737298305833;270.304
6063;STARLINK-31247;-2750.899938660335;-3355.203006702001;5295.273657909162;4.375430284802954;-6.055618955519454;-1.5594539250065564;6845.529257622746;0.0001416;53.1595;118.46449999999999;68.0358;292.0642627889595;292.0793
6064;STARLINK-31591;-4052.9351366412056;-941.2507787619572;5420.009564117742;2.718999739682195;-7.093832074650759;0.7993869798926699;6833.094790848382;0.0001315;53.15970000000001;117.08219999999999;82.3651;277.735168522601;277.7501
6065;STARLINK-31576;-4687.852999766403;1657.9360644482806;4688.83619762221;0.7017711573623031;-6.9273602133086;3.142260378299579;6833.1532875885805;0.00012969999999999998;53.15870000000001;117.10500000000002;94.4018;265.6984792323088;265.7133
6066;STARLINK-31601;3963.960777140926;-5290.9189743862025;-1770.2790540718936;2.865173282004457;4.074051691625548;-5.783637588820076;6832.932027275702;0.00015549999999999999;53.1615;121.21500000000002;74.2907;285.8095556038703;285.8267
6067;STARLINK-31520;-1446.3760490880852;-4832.300746302422;4629.775249640292;5.09128575975447;-4.657467662438978;-3.2619539502531536;6845.466927953676;0.00014989999999999998;53.1592;118.4408;108.5927;251.50730910803824;251.52360000000002
6068;STARLINK-31496;-2646.5371426324386;-4142.721522949144;4765.867473847906;3.7979074136133013;-5.896576264796933;-3.0088075527380633;6845.849427040755;9.19e-05;53.159;105.9727;105.6081;254.49195225051972;254.5021
6069;STARLINK-31492;-4068.4140882357015;5262.4282678222935;1644.8225702050308;-2.8408221078115568;-4.028327552463799;5.82504026680161;6845.476318311416;0.0001469;53.1599;118.5561;93.2551;266.84499191281407;266.8618
6070;STARLINK-31517;-4721.100595922701;2855.69338418244;4034.8970920336483;-0.3485996487597442;-6.420789365981058;4.1241141930601986;6833.151892230874;0.00012069999999999999;53.1616;117.1493;76.739;283.3612434575498;283.3747
6071;STARLINK-31604;-4462.09942578388;363.1394594464039;5162.823404808744;1.749163632801832;-7.159166636126419;2.0101716841262363;6833.189831654404;0.0001208;53.1603;117.09519999999999;85.9173;274.18289430365746;274.1967
6072;STARLINK-31434;4395.9747221051675;-4456.363085034959;-2769.457360097471;1.9264783171533661;5.1693051615264904;-5.2718849456553665;6832.8866691347475;0.00016669999999999999;53.161;116.9389;82.8831;277.2172492347277;277.2362
6073;STARLINK-31417;-4306.557655355821;4867.686800406264;2167.6298481210174;-2.3658848784830573;-4.602759940193094;5.608278302897754;6845.621883903078;0.0001244;53.16;118.55690000000001;89.58;270.52004540935326;270.5343
6074;STARLINK-31499;-74.92559281246773;-5895.547157881978;3459.975402944505;5.274520616900158;-2.853613427726985;-4.7323326563393255;6832.92781678308;0.00014859999999999998;53.1598;121.5837;106.5704;253.52986988945312;253.5462
6075;STARLINK-31421;3365.5077448057477;-5918.614876521363;-683.2800952354401;3.7001955675936435;2.7958305494391555;-6.064688375391292;6832.929094234988;0.0001586;53.1607;116.99009999999998;81.8965;278.2038120656784;278.2218
6076;STARLINK-31518;-1938.2926345588999;-4401.448736846296;4855.371802712126;4.8119416682460985;-5.22602945279849;-2.80879066345006;6833.083343454866;0.0001329;53.1611;117.0426;85.1197;274.9805284147077;274.9957
6077;STARLINK-31523;-4559.1440320936745;3962.0666054009516;3203.4421624719835;-1.4102823719398256;-5.6419317941654805;4.952815540714092;6833.067002192667;0.0001337;53.1598;117.132;94.5447;265.5556250592924;265.5709
6078;STARLINK-31516;1787.2038130745009;-6426.65363312468;1512.2588134480854;4.881298858177208;-0.03394294513034004;-5.874046306124931;6833.106379062991;0.0001302;53.1602;116.988;83.4527;276.64758065290937;276.6624
6079;STARLINK-31490;-4643.6303429367845;3942.068418793475;3132.8791449977825;-1.358369882101358;-5.595518188932112;5.008965485626714;6845.630779771604;0.0001325;53.1604;118.5377;86.7273;273.3727430057901;273.3879
6080;STARLINK-31420;-4794.57844601949;2246.795908497182;4341.7994584818825;0.26007259344879186;-6.658117092865878;3.7219247808355833;6845.559192892354;0.000135;53.1599;118.5185;81.5617;278.5384018286104;278.5537
6081;STARLINK-31305;6506.906965577545;-254.9712966386221;-2165.817963749562;1.759638959865214;5.8097046188768;4.610791420652981;6854.960313244514;0.0001515;43.0005;32.3071;245.6994;114.38571256370113;114.36990000000002
6082;STARLINK-31459;-1005.7734039810031;-5239.709765828132;-4317.71928741861;7.345882688701489;0.24200113141107393;-2.00600431213221;6855.207540968542;0.00013079999999999998;43.0089;27.6369;252.9265;107.15862187387359;107.1443
6083;STARLINK-31438;-6137.458190755332;1817.694564024568;2461.8516208264227;-3.334237330238096;-5.245357666487406;-4.421593631353104;6855.845941947797;3.02e-05;42.99770000000001;21.7024;342.3449;17.740254449861755;17.7392
6084;STARLINK-31467;652.4381940605742;-5025.638514723743;-4628.968348310762;7.395168572811825;1.6621961639974876;-0.7627557382526975;6855.128424324797;0.0001302;43.0039;27.6223;254.36670000000004;105.71846226675001;105.7041
6085;STARLINK-31444;-4746.70486542816;4840.118829927847;-931.3634811179962;-3.5345248376303626;-4.443147812039277;-5.105053892350249;6836.149191070468;0.0001347;43.0025;311.3624;273.0566;87.02871465136059;87.0133
6086;STARLINK-31505;-3314.8122542670817;-4972.106155071036;-3378.723795237184;6.453418839724816;-1.8598146883815363;-3.5976547916401764;6854.898426585174;0.000163;43.0005;27.6843;2.5312;357.5540029444986;357.5548
6087;STARLINK-31494;6696.424296138269;1011.7854311325058;-1103.0600135003192;-0.03376792100558273;5.707056988111519;5.056248356820741;6855.3596811349;9.26e-05;43.0022;27.5094;291.69570000000004;68.38946505338532;68.3796
6088;STARLINK-31303;3179.1734457192547;4665.660097087526;3890.9447428917274;-6.720096343711006;2.1696081763856885;2.8819131643593794;6854.86185666323;0.0001658;43.0018;16.9632;251.2462;108.83898220686267;108.821
6089;STARLINK-31408;-5231.006884397565;2408.2023594243155;3721.7800746435223;-4.629981701353651;-5.180245027046138;-3.1473064859504807;6855.12013406627;0.0001288;43.0072;32.9752;258.6008;101.48436417425783;101.4699
6090;STARLINK-31427;-3361.5216100840566;3936.3259073732693;4495.041865619102;-6.425106943582092;-3.854843823201588;-1.4253409959198982;6855.093289631631;0.0001358;43.0047;28.545600000000004;280.123;79.96212305725227;79.9468
6091;STARLINK-31423;-6087.733245175422;1202.3603572992267;2919.143084858035;-3.075749911096416;-5.675374362810955;-4.063186085398963;6855.498400007677;7.62e-05;43.0064;32.9521;276.183;83.90218241904294;83.8935
6092;STARLINK-31433;3014.2885894072424;-4146.953865313981;-4563.903817953001;6.63615520612449;3.5601203564272708;1.1486776248375465;6855.299327398771;0.000103;43.0021;28.7006;262.2254;97.85979217347614;97.8481
6093;STARLINK-31285;6230.798195494016;2802.9895159402527;623.9097189180146;-2.7306263128830257;4.910574426665082;5.156200023142109;6854.7697486422885;0.00018109999999999998;43.0024;32.6436;240.5507;119.53445714388235;119.5164
6094;STARLINK-31284;4987.07304042307;-2693.100276582717;-3870.7462490460075;4.961307774749481;4.990490702804052;2.9223143215374154;6855.203290937932;0.00011169999999999999;43.0047;32.7284;265.5671;94.51806018638622;94.5053
6095;STARLINK-31424;-778.5727347776186;-5167.094813198832;-4449.794768403214;7.442111910813833;0.26284900936351835;-1.60927442090934;6854.856187996535;0.0001703;43.0045;24.1656;220.7175;139.36770940191184;139.355
6096;STARLINK-31405;-6359.410833799706;-2556.5253422353994;-319.1278545981648;2.3013545743617043;-5.089520784728313;-5.190842749719121;6855.36859916029;8.8e-05;43.004;32.8936;272.9472;87.13797144581565;87.12790000000001
6097;STARLINK-31426;-6677.031712960709;-731.4288798206167;1389.9661786809113;-0.40729657581237727;-5.773232560642742;-4.9677952158541565;6855.133236196354;0.000122;43.0035;32.9153;233.43920000000003;126.64591745392283;126.6347
6098;STARLINK-31407;-2796.6430101813326;-4774.227760503807;-4062.1460236143876;6.922519599703414;-1.8601118023879901;-2.5811505968104638;6855.48340950852;7.78e-05;43.001;21.572200000000002;289.8594;70.22578935497323;70.2174
6099;STARLINK-31393;-6832.6490143509955;-614.330061590924;-90.06190458836245;0.5628621417367625;-5.547531408514593;-5.202286407370056;6854.939314647428;0.0001516;43.0034;7.4716;254.0996;105.98560084115888;105.96890000000002
6100;STARLINK-31425;6254.921557119637;-911.4016392779887;-2673.5687232368214;2.6560240628886476;5.728575551009912;4.268575915449432;6855.712711214459;4.5499999999999995e-05;42.9998;27.5345;287.7433;72.34186820249076;72.3369
6101;STARLINK-31659;-5783.793430501881;3094.95147944833;1934.8923667594115;-0.757054678584941;-5.008219426621339;5.716843393576831;6833.076124668239;0.0001362;53.1605;140.6132;97.1818;262.9185114904885;262.934
6102;STARLINK-31629;143.13400886787483;-4761.657221342429;4917.464977653899;6.659151564884175;-2.5839283560855466;-2.6881880255387225;6845.513575447059;0.0001458;53.15970000000001;144.0425;70.2902;289.8098818411188;289.8256
6103;STARLINK-31652;5655.00528118983;-3831.785688043245;-570.1541324301036;2.1593548743851754;4.078534024957387;-6.074172827936107;6845.948400984923;8.669999999999999e-05;53.1604;143.965;118.5848;241.515267340795;241.52400000000003
6104;STARLINK-31637;5747.501933328781;-1048.4918920698742;-3591.3593126014434;-1.8239426963160412;5.785370463681427;-4.614840663856525;6845.574854257527;0.0001361;53.1593;148.1703;87.9243;272.1758153934306;272.1914
6105;STARLINK-31506;1928.1596375065035;-5239.131823087293;3966.4628249011835;6.304530274274668;-0.8774238084602868;-4.21074512142174;6845.7047378834395;0.00011729999999999999;53.1601;144.0206;89.4868;270.6132591927576;270.6267
6106;STARLINK-31639;5975.859750808496;-2553.97710040987;-2186.1130302913853;0.16774632971621306;5.172486904313437;-5.600161514177456;6845.877046955892;8.879999999999999e-05;53.16;143.9402;86.9272;273.1729399062505;273.1831
6107;STARLINK-31598;-135.9455874268287;4755.872380263037;-4940.2496368521415;-6.662782738286314;2.5669724633249515;2.6565136076850218;6845.628208185877;0.0001246;53.1601;148.4685;91.4287;268.671425699231;268.6857
6108;STARLINK-31645;-3787.607752411006;-2102.7714105003197;5300.491590066884;5.15982980345339;-5.409324713493131;1.5373792344973536;6845.628012262034;0.00012119999999999999;53.1599;144.0853;81.8637;278.23635493452963;278.2501
6109;STARLINK-31646;-5759.7583582636325;1054.0504526788327;3552.299955467061;1.8193186386381148;-5.773921034889013;4.6479291309675315;6845.527300789005;0.00014309999999999998;53.15970000000001;144.1267;69.8349;290.26511755952714;290.2805
6110;STARLINK-31648;4819.303682120165;-4749.389445848723;1084.6281089034474;3.9403686479634144;2.619556433587369;-5.986274132694833;6845.766434795666;0.00010659999999999999;53.1596;143.9804;107.2242;252.87592578390698;252.88760000000002
6111;STARLINK-31579;-2227.2751242818686;-3460.729851043139;5470.205562079344;6.183768293171264;-4.462448564773457;-0.30500278133985975;6845.683828973551;0.0001193;53.15870000000001;144.0639;109.5161;250.58400630174626;250.5969
6112;STARLINK-31627;-3535.6169922210474;5224.10480457507;-2685.870735237524;-5.382017594420049;-0.9116514622078185;5.324081332915011;6845.319880909372;0.00015099999999999998;53.158;144.1993;35.4792;324.6208825756717;324.6309
6113;STARLINK-31609;-5004.164935035263;-548.7390335357458;4640.87492502694;3.6578438927447405;-5.861452483472718;3.242476260290384;6845.663278778314;0.0001225;53.1595;144.1024;72.9315;287.16858840253775;287.182
6114;STARLINK-31616;-5985.981681478082;2549.094364907067;2147.7732885108476;-0.17244884123645568;-5.161799262719992;5.617691606236685;6845.661884088815;0.0001333;53.1608;144.1416;100.2478;259.85226363217254;259.86730000000006
6115;STARLINK-31630;-4581.079319404355;-368.7259601103856;5057.094536007564;3.0997264459325287;-6.58513169942253;2.3207770220764536;6832.617041968891;0.0002005;53.1599;130.5983;110.0422;250.05810092601166;250.0797
6116;STARLINK-31623;-1337.2026106816272;5153.511794399204;-4323.380623017873;-6.463106457606029;1.4726983332405528;3.758181040730176;6845.635507823054;0.0001244;53.1601;148.0732;95.5266;264.5735085717077;264.5877
6117;STARLINK-31595;3544.629456871628;-5233.386650995641;2641.386237018885;5.36392488148802;0.9216741721887977;-5.349626341359611;6845.600376418233;0.0001261;53.1599;144.0128;84.5875;275.51251696293747;275.5269
6118;YUNHAI-2 02B;-159.6838136210925;7001.666769107338;1569.553647702172;-4.878540910624333;-1.347960597352802;5.473239522641555;7167.018589766605;0.0004524;50.0111;82.2583;138.774;221.31746411416873;221.3517
6119;YUNHAI-2 02C;5977.349209502338;-1163.1475394133918;3781.782068492363;3.611893663383031;5.04804541756687;-4.141444878522788;7165.818008243149;0.0006245;50.0085;202.0026;114.8299;245.261492322826;245.3265
6120;YUNHAI-2 02D;-3717.2493671061857;-2851.6427532255984;-5442.092304739769;5.226587912409539;-5.237625277011758;-0.8306310881670262;7166.791782122196;0.00047349999999999996;50.0098;322.6314;170.917;189.1744458456192;189.1831
6121;YUNHAI-2 02F;-1103.4552013090788;-7094.360574004566;34.376239704515456;4.7362526595506935;-0.7000671462003754;5.711256390009595;7166.396192279912;0.0005316;50.0109;262.4124;133.0138;227.07767982122346;227.1223
6122;MOLA;3371.2961663532724;3967.150562740418;4323.752683750834;-6.635222841062942;2.1004752582300945;3.237349585126714;6763.037563259529;0.0002789;49.9879;8.1202;229.30689999999998;130.79000019954597;130.7658
6123;AEROCUBE 16A;6147.4798432019625;2189.30721436773;-1967.9888364713456;-0.18309636814296504;5.385592107198989;5.42849623231953;6806.269072573474;0.0002576;49.9902;43.1439;263.0755;97.02079814081625;96.9915
6124;AEROCUBE 16B;5270.652742498581;-722.4810304800751;-4262.57302183691;3.53887212325422;5.872180298354552;3.381240310341668;6806.2931410764;0.0002474;49.9929;37.4039;261.7457;98.35065013515946;98.3226
6125;STARLINK-31463;-3688.2684559237027;5293.896820889034;2325.3664974996723;-3.9311646418436466;-4.727905554381206;4.513695127683861;6854.733455387706;0.00018539999999999998;43.0057;114.3372;279.6909;80.39424691498694;80.3733
6126;STARLINK-31487;-4608.5724486075005;-2027.705240896788;4651.995077415755;2.6385707880406373;-7.139305517384559;-0.49672421297047376;6855.3904473740795;9.02e-05;43.0001;118.9318;257.7516;102.33359775102156;102.3235
6127;STARLINK-31386;3049.601887492441;-6033.36065405393;-1178.0304588635142;4.655613638631071;3.332095890199258;-5.034925536169407;6855.123994970349;0.000129;43.0028;118.42819999999999;270.6798;89.40538150018253;89.3906
6128;STARLINK-31409;658.7263144900547;-6817.060929920124;405.8922893739599;5.589332908813905;0.22624908424886728;-5.182993165119778;6855.328414256659;0.00010219999999999999;43.0009;111.9054;273.3088;86.77629267480081;86.7646
6129;STARLINK-31489;4457.568320850743;2435.4275831867217;-4616.065718735136;-2.9305851518468184;6.9798438677879595;0.8530240010524287;6855.0720085780085;0.0001315;43.003;107.6053;271.5562;88.52896378560868;88.5139
6130;STARLINK-31502;2649.7040649386936;5451.450896850573;-3219.037020970885;-4.800241841869148;4.559737925234366;3.774703789712745;6855.118940612854;0.0001282;43.0033;111.3328;266.5404;93.54476261885519;93.5301
6131;STARLINK-31447;1920.1716552258204;-6587.111947089745;-20.08155038141335;5.349144842475901;1.5704251221477437;-5.202701832135382;6854.9974141948105;0.0001505;43.0024;118.44720000000001;271.8558;88.2293377346914;88.2121
6132;STARLINK-31504;-1803.0390619525408;-5830.534179882365;3127.0261844631736;5.400957736919219;-3.7499612438156906;-3.866077841494978;6855.291886335507;0.0001019;43.0008;118.5042;264.7989;95.28622729846532;95.2746
6133;STARLINK-31474;-1783.0346164745151;-6110.143108348524;2553.3249785325365;5.277630044911672;-3.3674172218916087;-4.357439346155958;6855.408877834101;8.4e-05;43.0015;107.8762;259.7217;100.36346876827994;100.35400000000001
6134;STARLINK-31500;70.7366580986648;-6655.472262379678;1658.9356448780447;5.759673568915731;-1.1569887875699763;-4.863774288443706;6855.175133624536;0.0001193;43.0012;114.7821;278.61680000000007;81.46831931250406;81.4548
6135;STARLINK-31480;5075.643988426515;-2437.4179448308314;-3924.9189451619927;1.1627006693479396;6.977729657059966;-2.8312049096474583;6855.098096328329;0.0001322;43.003;118.368;265.8038;94.28140684125965;94.2663
6136;STARLINK-31282;-3427.9789714837193;-4228.201999522669;4168.107151101335;4.321138419105208;-5.828715869994597;-2.352451673719447;6855.392772529746;8.74e-05;43.0013;118.53280000000001;285.3947;74.69045972671623;74.6808
6137;STARLINK-31485;-5154.448730761494;422.0377538171696;4499.253855649052;0.6178469102203364;-7.4717274014041015;1.4060551488489887;6855.340853735424;9.489999999999999e-05;43.0006;118.58820000000001;308.4795;51.60572275964706;51.5972
6138;STARLINK-31455;-5120.990720388117;1067.0867580080524;4431.328794592607;-0.11668701083677414;-7.444810296958742;1.6542475250657784;6855.097950546966;0.0001333;43.0049;117.3531;260.5808;99.50446561875351;99.4894
6139;STARLINK-31475;-4988.626712133821;-617.9929232964449;4660.501103290576;1.2893743088945744;-7.508134133136642;0.38376896489133683;6855.561817312124;6.36e-05;43.0003;115.48750000000001;266.3217;93.76347232942017;93.7562
